task_id,question,choices
rt07564,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.util.Scanner;

public class Main {
    
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int N = sc.nextInt();
        int[] H = new int[N];
        int count = 0;
        int max = 0;
        for (int i = 0 ; i < N ; i++) {
            H[i] = sc.nextInt();
            if (max < H[i]) {
                max = H[i];
            }
        }
        int[][] HN = new int[max][N];
        for (int i = 0; i < max; i++) {
            for (int j = 0; j < N ; j++) {
                if (0 < H[j]) {
                    HN[i][j] = 1;
                    H[j]--;
                } else {
                    HN[i][j] = 0;
                }
            }
        }
        for (int[] line : HN) {
            StringBuilder sb = new StringBuilder();
            for (int i = 0; i < line.length; i++) {
                if (i == 0 && line[0] != 0) {
                    sb.append(line[i]);
                } else if (line[i] != line[i-1]){
                    sb.append(line[i]);
                } else {
                    continue;
                }
            }
            count += sb.toString().split(""0"").length;
        }
        System.out.println(count);
    }
}

['No abnormally found', 'Runtime Error', 'Internal error', 'Time Limit Exceeded']

Answer: ","['No abnormally found', 'Runtime Error', 'Internal error', 'Time Limit Exceeded']"
k00631,"Question: What is false about prop drilling in React?
['A situation when the same data is being sent at almost every level due to requirements in the final level', 'useReducer is used to correct prop drilling', 'useContect is used to correct prop drilling', 'It causes inconvenience']

Answer: ","['A situation when the same data is being sent at almost every level due to requirements in the final level', 'useReducer is used to correct prop drilling', 'useContect is used to correct prop drilling', 'It causes inconvenience']"
rt01983,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given a 0-indexed integer array nums. To minimize the score of nums, we can change the value of at most two elements of nums. Return the minimum possible score after changing the value of at most two elements of nums. Note that |x| denotes the absolute value of x.

Incomplete Solution:
class Solution:
  def minimizeSum(self, nums: List[int]) -> int:
    nums.sort()
    _______________
    highOfChangingTwoMins = nums[-1] - nums[2]
    highOfChangingTwoMaxs = nums[-3] - nums[0]
    highOfChangingMinAndMax = nums[-2] - nums[1]
    return min(highOfChangingTwoMins, highOfChangingTwoMaxs,
               highOfChangingMinAndMax)


['    highOfChangingTwoMins = nums[-1] - nums[1]', '    highOfChangingTwoMins = nums[-1] - nums[2]', '    highOfChangingTwoMins = nums[-3] - nums[2]', '    highOfChangingTwoMins = nums[-2] - nums[1]']

Answer: ","['    highOfChangingTwoMins = nums[-1] - nums[1]', '    highOfChangingTwoMins = nums[-1] - nums[2]', '    highOfChangingTwoMins = nums[-3] - nums[2]', '    highOfChangingTwoMins = nums[-2] - nums[1]']"
k00164,"Question: What is a correct syntax to return the first value of a Pandas Series?
['get(myseries, 0)', 'myseries[0]', 'myseries.get(0)']

Answer: ","['get(myseries, 0)', 'myseries[0]', 'myseries.get(0)']"
k10478,"Question: What is Concurrency?
['It is a storage service', 'It is a data decryption service', 'It is the number of simultaneous Lambda invocations']

Answer: ","['It is a storage service', 'It is a data decryption service', 'It is the number of simultaneous Lambda invocations']"
k03292,"Question: What is the output of the following code shown?
syms a k; symsum(a^k, 0, Inf)
['1/1-a', 'Inf', 'Error due to Inf', 'Error due to an unmentioned value of a']

Answer: ","['1/1-a', 'Inf', 'Error due to Inf', 'Error due to an unmentioned value of a']"
rt00887,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given an array arr which consists of only zeros and ones, divide the array into three non-empty parts such that all of these parts represent the same binary value. If it is possible, return any [i, j] with i + 1 < j, such that: If it is not possible, return [-1, -1]. Note that the entire part is used when considering what binary value it represents. For example, [1,1,0] represents 6 in decimal, not 3. Also, leading zeros are allowed, so [0,1,1] and [1,1] represent the same value.

Incomplete Solution:
class Solution:
  def threeEqualParts(self, arr: List[int]) -> List[int]:
    ones = sum(a == 1 for a in arr)

    if ones == 0:
      return [0, len(arr) - 1]
    if ones % 3 != 0:
      _______________
      return [-1, -1]

    k = ones // 3
    i = 0

    for i in range(len(arr)):
      if arr[i] == 1:
        first = i
        break

    gapOnes = k

    for j in range(i + 1, len(arr)):
      if arr[j] == 1:
        gapOnes -= 1
        if gapOnes == 0:
          second = j
          break

    gapOnes = k

    for i in range(j + 1, len(arr)):
      if arr[i] == 1:
        gapOnes -= 1
        if gapOnes == 0:
          third = i
          break

    while third < len(arr) and arr[first] == arr[second] == arr[third]:
      first += 1
      second += 1
      third += 1

    if third == len(arr):
      return [first - 1, second]
    return [-1, -1]


['      return [0, 0]', '      return [first, -1]', '      return [-1, -1]', '      return [-2, -2]']

Answer: ","['      return [0, 0]', '      return [first, -1]', '      return [-1, -1]', '      return [-2, -2]']"
k06176,"Question: What is the primary advantage of using quantile regression over standard linear regression?
['Improved accuracy', 'Robustness to outliers', 'Faster convergence', 'Simplicity of interpretation']

Answer: ","['Improved accuracy', 'Robustness to outliers', 'Faster convergence', 'Simplicity of interpretation']"
k00573,"Question: When using the useState hook, can you directly modify the state variable without using the updater function?
[""Yes, it's recommended for simplicity."", 'No, you should always use the updater function to modify state.', ""It depends on the component's complexity."", 'Only in class components.']

Answer: ","[""Yes, it's recommended for simplicity."", 'No, you should always use the updater function to modify state.', ""It depends on the component's complexity."", 'Only in class components.']"
k00082,"Question: When debugging is turned off, you have to define which hosts are allowed to serve your project.
['True', 'False']

Answer: ","['True', 'False']"
k08839,"Question: Let G be the graph with 100 vertices numbered 1 to 100. Two vertices i and j are adjacent if |i−j|=8 or |i−j|=12. The number of connected components in G is
['8', '4', '12', '25']

Answer: ","['8', '4', '12', '25']"
k09803,"Question: What is the value of
['-1', '1', '0', 'π']

Answer: ","['-1', '1', '0', 'π']"
k10559,"Question: If there are n devices (nodes) in a network, what is the number of cable links required for a fully connected mesh and a star topology respectively
['n(n −1) / 2, n', 'n, n −1', 'n −1, n', 'n −1, n(n −1) / 2']

Answer: ","['n(n −1) / 2, n', 'n, n −1', 'n −1, n', 'n −1, n(n −1) / 2']"
rt01576,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: There are n seats and n students in a room. You are given an array seats of length n, where seats[i] is the position of the ith seat. You are also given the array students of length n, where students[j] is the position of the jth student. You may perform the following move any number of times: Return the minimum number of moves required to move each student to a seat such that no two students are in the same seat. Note that there may be multiple seats or students in the same position at the beginning.

Incomplete Solution:
class Solution:
  def minMovesToSeat(self, seats: List[int], students: List[int]) -> int:
_______________
    return sum(abs(seat - student) for seat, student in zip(sorted(seats), sorted(students)))


['return sum(abs(a - b) for a, b in zip(sorted(seats), sorted(students)))', 's = sum\nse = sorted\nreturn s(abs(a - b) for a, b in zip(se(seats), se(students)))', '', 'res = 0\nfor a, b in zip(sorted(seats), sorted(students)):\n    res += abs(a - b)\nreturn res']

Answer: ","['return sum(abs(a - b) for a, b in zip(sorted(seats), sorted(students)))', 's = sum\nse = sorted\nreturn s(abs(a - b) for a, b in zip(se(seats), se(students)))', '', 'res = 0\nfor a, b in zip(sorted(seats), sorted(students)):\n    res += abs(a - b)\nreturn res']"
rt04372,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
X = int(input())
k = 1
n = 1

while true:
  ans = 360 * n % X
  if ans == 0:
    print(360 * n / X)
    break;
  else:
    n += 1


['No abnormally found', 'Compile Error', 'Memory Limit Exceeded', 'Runtime Error']

Answer: ","['No abnormally found', 'Compile Error', 'Memory Limit Exceeded', 'Runtime Error']"
k08709,"Question: Consider the following binary search tree T given below: Which node contains the fourth smallest element in T?
['Q', 'V', 'W', 'X']

Answer: ","['Q', 'V', 'W', 'X']"
k08373,"Question: What is the output of the following code?
#include<stdio.h>
int get_sum(int n)
{
      int sm, i;
      for(i = 1; i <= n; i++)
        sm += i;
      return sm;
}
int main()
{
    int n = 10;
    int ans = get_sum(n);
    printf(""%d"",ans);
    return 0;
}
['55', '45', '35', 'Depends on compiler']

Answer: ","['55', '45', '35', 'Depends on compiler']"
rt00576,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Given an array of intervals intervals where intervals[i] = [starti, endi], return the minimum number of intervals you need to remove to make the rest of the intervals non-overlapping.

Incomplete Solution:
class Solution:
  def eraseOverlapIntervals(self, intervals: List[List[int]]) -> int:
    ans = 0
    currentEnd = -math.inf

    for interval in sorted(intervals, key=lambda x: x[1]):
      _______________
      if interval[0] >= currentEnd:
        currentEnd = interval[1]
      else:
        ans += 1

    return ans


['      if interval[0] > currentEnd:', '      if all(interval[0] >= currentEnd for _ in range(1)):', '      if interval[0] >= currentEnd:', '      if interval[0] > min(interval[0], currentEnd):']

Answer: ","['      if interval[0] > currentEnd:', '      if all(interval[0] >= currentEnd for _ in range(1)):', '      if interval[0] >= currentEnd:', '      if interval[0] > min(interval[0], currentEnd):']"
rt00683,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: There is only one character 'A' on the screen of a notepad. You can perform one of two operations on this notepad for each step: Given an integer n, return the minimum number of operations to get the character 'A' exactly n times on the screen.

Incomplete Solution:
class Solution:
  def minSteps(self, n: int) -> int:
    if n <= 1:
      return 0

    dp = [i for i in range(n + 1)]

    for i in range(2, n + 1):
      for j in range(i // 2, 2, -1):
        if i % j == 0:
          _______________
          dp[i] = dp[j] + i // j  
          break

    return dp[n]


['          dp[i] = dp[j] + i // (j - 1)', '          dp[i] = dp[j] + i / (j - 1)', '          dp[i] = dp[j] + i // j  ', '          dp[i] = dp[j] + i / j']

Answer: ","['          dp[i] = dp[j] + i // (j - 1)', '          dp[i] = dp[j] + i / (j - 1)', '          dp[i] = dp[j] + i // j  ', '          dp[i] = dp[j] + i / j']"
